TM,Observed,Predicted
2021-01-01,69.2,87.86609513079372
2021-02-01,13.3,59.957258322731604
2021-03-01,0.0,37.797154364012044
2021-04-01,0.0,34.34768002998487
2021-05-01,52.8,85.9324947905586
2021-06-01,112.8,134.4660210669133
2021-07-01,128.5,174.23251165262093
2021-08-01,226.7,190.50261770251927
2021-09-01,275.5,214.5272893888506
2021-10-01,164.1,194.3513877529383
2021-11-01,183.1,179.65904887116028
2021-12-01,119.6,137.5397848724989
2022-01-01,64.2,71.42832704945022
2022-02-01,0.0,45.54607152740277
2022-03-01,0.0,36.156278545863415
2022-04-01,8.5,27.542580270345752
2022-05-01,70.0,80.73983043670819
2022-06-01,140.1,131.39192776689856
2022-07-01,186.1,159.80106660949855
2022-08-01,216.9,195.38214339845354
2022-09-01,159.3,220.8249849961286
2022-10-01,253.8,198.17217390731267
2022-11-01,199.2,171.11939331070081
2022-12-01,141.1,128.753021418878
2023-01-01,47.6,59.93240612919885
2023-02-01,59.9,45.001999002028185
2023-03-01,0.0,29.541715567207916
2023-04-01,60.9,24.002035518073626
2023-05-01,98.7,64.7507584215158
2023-06-01,109.7,140.3754013700251
2023-07-01,167.5,150.00206212311627
2023-08-01,188.0,210.02578009980846
2023-09-01,204.6,203.57597909350272
2023-10-01,222.2,217.98022032012054
2023-11-01,179.9,170.25617652536585
2023-12-01,119.6,132.78048540629786
2024-01-01,119.5,57.68047466222606
2024-02-01,57.2,47.87232426528249
2024-03-01,63.1,32.313434115291784
2024-04-01,15.9,18.038372729491243
2024-05-01,69.6,79.51978240277066
2024-06-01,77.6,143.12173322496432
2024-07-01,151.0,171.23919501036113
2024-08-01,225.8,205.86973136319807
2024-09-01,234.0,220.16721262633735
2024-10-01,206.4,198.2016431208813
2024-11-01,173.6,178.24240623660614
2024-12-01,118.6,123.34783663612626
2025-01-01,94.2,68.5928276821221
2025-02-01,0.4,36.50148612464443
2025-03-01,30.2,45.5283986543667
2025-04-01,34.9,13.52826125140058
2025-05-01,141.4,88.4903941809498
2025-06-01,113.3,128.5690533739812
2025-07-01,186.6,164.5771636259617
2025-08-01,296.1,196.74047447757084
2025-09-01,205.5,210.93125540491235
2025-10-01,224.5,199.26452317974721
2025-11-01,103.2,181.942279553859
2025-12-01,174.8,127.72470540237572
