TM,Observed,Predicted,Model,Setting,Station
2021-01-01,69.2,87.86609513079372,SARIMAX,V1_ALL,Seoul
2021-02-01,13.3,59.9572583227316,SARIMAX,V1_ALL,Seoul
2021-03-01,0.0,37.79715436401205,SARIMAX,V1_ALL,Seoul
2021-04-01,0.0,34.34768002998487,SARIMAX,V1_ALL,Seoul
2021-05-01,52.8,85.9324947905586,SARIMAX,V1_ALL,Seoul
2021-06-01,112.8,134.4660210669133,SARIMAX,V1_ALL,Seoul
2021-07-01,128.5,174.23251165262093,SARIMAX,V1_ALL,Seoul
2021-08-01,226.7,190.50261770251927,SARIMAX,V1_ALL,Seoul
2021-09-01,275.5,214.5272893888506,SARIMAX,V1_ALL,Seoul
2021-10-01,164.1,194.3513877529383,SARIMAX,V1_ALL,Seoul
2021-11-01,183.1,179.65904887116028,SARIMAX,V1_ALL,Seoul
2021-12-01,119.6,137.5397848724989,SARIMAX,V1_ALL,Seoul
2022-01-01,64.2,71.42832704945022,SARIMAX,V1_ALL,Seoul
2022-02-01,0.0,45.54607152740277,SARIMAX,V1_ALL,Seoul
2022-03-01,0.0,36.156278545863415,SARIMAX,V1_ALL,Seoul
2022-04-01,8.5,27.542580270345752,SARIMAX,V1_ALL,Seoul
2022-05-01,70.0,80.73983043670819,SARIMAX,V1_ALL,Seoul
2022-06-01,140.1,131.39192776689856,SARIMAX,V1_ALL,Seoul
2022-07-01,186.1,159.80106660949855,SARIMAX,V1_ALL,Seoul
2022-08-01,216.9,195.38214339845356,SARIMAX,V1_ALL,Seoul
2022-09-01,159.3,220.8249849961286,SARIMAX,V1_ALL,Seoul
2022-10-01,253.8,198.17217390731267,SARIMAX,V1_ALL,Seoul
2022-11-01,199.2,171.1193933107008,SARIMAX,V1_ALL,Seoul
2022-12-01,141.1,128.753021418878,SARIMAX,V1_ALL,Seoul
2023-01-01,47.6,59.93240612919885,SARIMAX,V1_ALL,Seoul
2023-02-01,59.9,45.001999002028185,SARIMAX,V1_ALL,Seoul
2023-03-01,0.0,29.54171556720792,SARIMAX,V1_ALL,Seoul
2023-04-01,60.9,24.002035518073622,SARIMAX,V1_ALL,Seoul
2023-05-01,98.7,64.7507584215158,SARIMAX,V1_ALL,Seoul
2023-06-01,109.7,140.3754013700251,SARIMAX,V1_ALL,Seoul
2023-07-01,167.5,150.00206212311627,SARIMAX,V1_ALL,Seoul
2023-08-01,188.0,210.0257800998085,SARIMAX,V1_ALL,Seoul
2023-09-01,204.6,203.57597909350272,SARIMAX,V1_ALL,Seoul
2023-10-01,222.2,217.9802203201205,SARIMAX,V1_ALL,Seoul
2023-11-01,179.9,170.25617652536585,SARIMAX,V1_ALL,Seoul
2023-12-01,119.6,132.78048540629786,SARIMAX,V1_ALL,Seoul
2024-01-01,119.5,57.68047466222606,SARIMAX,V1_ALL,Seoul
2024-02-01,57.2,47.87232426528249,SARIMAX,V1_ALL,Seoul
2024-03-01,63.1,32.313434115291784,SARIMAX,V1_ALL,Seoul
2024-04-01,15.9,18.038372729491243,SARIMAX,V1_ALL,Seoul
2024-05-01,69.6,79.51978240277066,SARIMAX,V1_ALL,Seoul
2024-06-01,77.6,143.12173322496432,SARIMAX,V1_ALL,Seoul
2024-07-01,151.0,171.23919501036113,SARIMAX,V1_ALL,Seoul
2024-08-01,225.8,205.86973136319807,SARIMAX,V1_ALL,Seoul
2024-09-01,234.0,220.16721262633732,SARIMAX,V1_ALL,Seoul
2024-10-01,206.4,198.2016431208813,SARIMAX,V1_ALL,Seoul
2024-11-01,173.6,178.24240623660614,SARIMAX,V1_ALL,Seoul
2024-12-01,118.6,123.34783663612626,SARIMAX,V1_ALL,Seoul
2025-01-01,94.2,68.5928276821221,SARIMAX,V1_ALL,Seoul
2025-02-01,0.4,36.50148612464443,SARIMAX,V1_ALL,Seoul
2025-03-01,30.2,45.5283986543667,SARIMAX,V1_ALL,Seoul
2025-04-01,34.9,13.52826125140058,SARIMAX,V1_ALL,Seoul
2025-05-01,141.4,88.4903941809498,SARIMAX,V1_ALL,Seoul
2025-06-01,113.3,128.5690533739812,SARIMAX,V1_ALL,Seoul
2025-07-01,186.6,164.5771636259617,SARIMAX,V1_ALL,Seoul
2025-08-01,296.1,196.74047447757084,SARIMAX,V1_ALL,Seoul
2025-09-01,205.5,210.93125540491235,SARIMAX,V1_ALL,Seoul
2025-10-01,224.5,199.2645231797472,SARIMAX,V1_ALL,Seoul
2025-11-01,103.2,181.942279553859,SARIMAX,V1_ALL,Seoul
2025-12-01,174.8,127.72470540237572,SARIMAX,V1_ALL,Seoul
2021-01-01,69.2,95.6684831071938,TimesFM,V1_ALL,Seoul
2021-02-01,13.3,55.96146090653149,TimesFM,V1_ALL,Seoul
2021-03-01,0.0,34.69383498333083,TimesFM,V1_ALL,Seoul
2021-04-01,0.0,28.62575443441403,TimesFM,V1_ALL,Seoul
2021-05-01,52.8,76.41287034149076,TimesFM,V1_ALL,Seoul
2021-06-01,112.8,112.25116548993196,TimesFM,V1_ALL,Seoul
2021-07-01,128.5,156.02212343686782,TimesFM,V1_ALL,Seoul
2021-08-01,226.7,172.4849510385365,TimesFM,V1_ALL,Seoul
2021-09-01,275.5,186.8555679629441,TimesFM,V1_ALL,Seoul
2021-10-01,164.1,199.58396426788275,TimesFM,V1_ALL,Seoul
2021-11-01,183.1,177.4225888631945,TimesFM,V1_ALL,Seoul
2021-12-01,119.6,147.71648722922694,TimesFM,V1_ALL,Seoul
2022-01-01,64.2,57.76077318673328,TimesFM,V1_ALL,Seoul
2022-02-01,0.0,30.773932341250333,TimesFM,V1_ALL,Seoul
2022-03-01,0.0,24.55778214644437,TimesFM,V1_ALL,Seoul
2022-04-01,8.5,33.07972547374173,TimesFM,V1_ALL,Seoul
2022-05-01,70.0,59.90007885431893,TimesFM,V1_ALL,Seoul
2022-06-01,140.1,115.94711526582468,TimesFM,V1_ALL,Seoul
2022-07-01,186.1,169.26384025671695,TimesFM,V1_ALL,Seoul
2022-08-01,216.9,211.65171989964884,TimesFM,V1_ALL,Seoul
2022-09-01,159.3,241.1250866139007,TimesFM,V1_ALL,Seoul
2022-10-01,253.8,189.57201768081364,TimesFM,V1_ALL,Seoul
2022-11-01,199.2,175.79331992311177,TimesFM,V1_ALL,Seoul
2022-12-01,141.1,122.80445252992222,TimesFM,V1_ALL,Seoul
2023-01-01,47.6,97.86118176935588,TimesFM,V1_ALL,Seoul
2023-02-01,59.9,35.49368444315474,TimesFM,V1_ALL,Seoul
2023-03-01,0.0,16.210854350108775,TimesFM,V1_ALL,Seoul
2023-04-01,60.9,24.998869955742364,TimesFM,V1_ALL,Seoul
2023-05-01,98.7,65.14504429441601,TimesFM,V1_ALL,Seoul
2023-06-01,109.7,127.7506198894207,TimesFM,V1_ALL,Seoul
2023-07-01,167.5,173.76682243884449,TimesFM,V1_ALL,Seoul
2023-08-01,188.0,213.77503892826735,TimesFM,V1_ALL,Seoul
2023-09-01,204.6,213.6002577138097,TimesFM,V1_ALL,Seoul
2023-10-01,222.2,200.67166181399944,TimesFM,V1_ALL,Seoul
2023-11-01,179.9,186.3208364631152,TimesFM,V1_ALL,Seoul
2023-12-01,119.6,129.27987649487724,TimesFM,V1_ALL,Seoul
2024-01-01,119.5,83.55044695849605,TimesFM,V1_ALL,Seoul
2024-02-01,57.2,46.53740189067387,TimesFM,V1_ALL,Seoul
2024-03-01,63.1,45.23433144464033,TimesFM,V1_ALL,Seoul
2024-04-01,15.9,69.18728429566337,TimesFM,V1_ALL,Seoul
2024-05-01,69.6,88.40545413812727,TimesFM,V1_ALL,Seoul
2024-06-01,77.6,123.9641928300059,TimesFM,V1_ALL,Seoul
2024-07-01,151.0,170.52987503745524,TimesFM,V1_ALL,Seoul
2024-08-01,225.8,198.18418855653508,TimesFM,V1_ALL,Seoul
2024-09-01,234.0,197.5099010872784,TimesFM,V1_ALL,Seoul
2024-10-01,206.4,204.41413266900776,TimesFM,V1_ALL,Seoul
2024-11-01,173.6,176.53121392686074,TimesFM,V1_ALL,Seoul
2024-12-01,118.6,140.40587094853095,TimesFM,V1_ALL,Seoul
2025-01-01,94.2,98.09950548889056,TimesFM,V1_ALL,Seoul
2025-02-01,0.4,60.35059633046093,TimesFM,V1_ALL,Seoul
2025-03-01,30.2,40.84554585696512,TimesFM,V1_ALL,Seoul
2025-04-01,34.9,46.812369656064334,TimesFM,V1_ALL,Seoul
2025-05-01,141.4,75.11987551349496,TimesFM,V1_ALL,Seoul
2025-06-01,113.3,115.89417903230654,TimesFM,V1_ALL,Seoul
2025-07-01,186.6,176.065651802171,TimesFM,V1_ALL,Seoul
2025-08-01,296.1,202.57646351031585,TimesFM,V1_ALL,Seoul
2025-09-01,205.5,197.48247139129788,TimesFM,V1_ALL,Seoul
2025-10-01,224.5,194.7006082152566,TimesFM,V1_ALL,Seoul
2025-11-01,103.2,161.57285404907446,TimesFM,V1_ALL,Seoul
2025-12-01,174.8,115.33895605637444,TimesFM,V1_ALL,Seoul
