STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
105,Gangneung,2021-01-01,45.5,-0.1,-3.9,5.4,64.8,995.9,15.8,1.74,135.8,190.9,Gangneung,29.1,94.6,121.03333333333335
105,Gangneung,2021-02-01,0.0,3.5,-1.0,8.6,61.1,1001.8,17.8,2.51,102.6,168.0,Gangneung,45.5,0.0,96.13333333333334
105,Gangneung,2021-03-01,0.0,8.2,3.2,13.5,52.7,999.7,21.1,1.72,92.0,310.7,Gangneung,0.0,32.2,24.866666666666664
105,Gangneung,2021-04-01,79.7,11.8,7.4,16.8,44.9,995.7,20.0,3.02,139.1,316.1,Gangneung,0.0,64.7,15.166666666666666
105,Gangneung,2021-05-01,106.7,20.5,16.9,26.4,61.0,996.6,26.7,1.99,182.6,385.4,Gangneung,79.7,49.7,26.566666666666666
105,Gangneung,2021-06-01,81.0,20.0,16.5,25.1,58.5,1003.0,25.4,2.01,228.5,539.2,Gangneung,106.7,127.3,62.13333333333333
105,Gangneung,2021-07-01,253.1,21.9,17.0,27.4,67.9,1000.5,25.1,2.62,211.3,531.3,Gangneung,81.0,180.1,89.13333333333333
105,Gangneung,2021-08-01,199.9,23.1,19.5,28.3,64.3,997.5,24.2,2.34,210.3,537.8,Gangneung,253.1,199.7,146.93333333333334
105,Gangneung,2021-09-01,182.4,17.0,13.1,22.3,75.4,1001.0,22.5,2.53,246.6,501.4,Gangneung,199.9,175.6,178.0
105,Gangneung,2021-10-01,198.0,9.3,4.9,14.7,76.0,1010.5,18.1,2.49,209.1,484.0,Gangneung,182.4,120.2,211.80000000000004
105,Gangneung,2021-11-01,158.0,8.0,4.0,13.2,75.4,1006.6,17.5,2.71,161.0,465.4,Gangneung,198.0,213.8,193.4333333333333
105,Gangneung,2021-12-01,191.9,3.2,0.1,9.1,75.3,1005.8,16.9,2.8,162.1,383.1,Gangneung,158.0,29.1,179.4666666666667
105,Gangneung,2022-01-01,99.2,5.2,0.7,10.4,63.9,1001.1,19.8,2.49,148.2,251.5,Gangneung,191.9,45.5,182.63333333333333
105,Gangneung,2022-02-01,11.7,3.6,-0.2,9.4,53.0,1002.7,19.4,2.31,75.0,333.6,Gangneung,99.2,0.0,149.70000000000002
105,Gangneung,2022-03-01,43.4,7.7,3.7,12.9,52.7,1007.9,19.3,2.5,131.7,233.6,Gangneung,11.7,0.0,100.93333333333334
105,Gangneung,2022-04-01,68.8,12.0,7.3,16.6,55.2,1005.1,20.9,2.27,169.7,307.3,Gangneung,43.4,79.7,51.43333333333334
105,Gangneung,2022-05-01,50.0,17.1,13.5,22.5,56.4,996.2,23.1,2.23,127.9,423.3,Gangneung,68.8,106.7,41.3
105,Gangneung,2022-06-01,101.2,18.5,13.1,23.3,64.2,1004.3,23.7,2.93,252.1,558.0,Gangneung,50.0,81.0,54.06666666666666
105,Gangneung,2022-07-01,129.0,23.0,19.1,28.3,66.6,1011.7,27.1,2.99,236.5,551.5,Gangneung,101.2,253.1,73.33333333333333
105,Gangneung,2022-08-01,210.1,20.2,16.4,25.4,75.8,998.8,26.1,2.37,248.5,607.6,Gangneung,129.0,199.9,93.39999999999999
105,Gangneung,2022-09-01,244.3,17.5,13.0,23.1,77.6,999.5,26.8,2.59,249.8,459.4,Gangneung,210.1,182.4,146.76666666666665
105,Gangneung,2022-10-01,168.0,14.9,10.3,20.0,80.6,1000.8,24.1,2.36,215.1,560.7,Gangneung,244.3,198.0,194.46666666666667
105,Gangneung,2022-11-01,130.6,5.6,2.8,11.4,70.7,996.8,18.9,2.16,170.2,288.6,Gangneung,168.0,158.0,207.46666666666667
105,Gangneung,2022-12-01,90.7,4.1,-0.8,9.3,76.8,1000.8,15.6,3.01,155.3,276.9,Gangneung,130.6,191.9,180.96666666666667
105,Gangneung,2023-01-01,61.6,5.3,0.3,10.2,64.9,1003.9,15.6,2.38,128.2,312.5,Gangneung,90.7,99.2,129.76666666666668
105,Gangneung,2023-02-01,74.5,3.7,-1.4,8.8,57.0,1005.9,16.3,2.01,96.1,306.8,Gangneung,61.6,11.7,94.3
105,Gangneung,2023-03-01,14.0,10.9,5.8,15.6,63.0,999.0,17.0,2.91,107.4,242.9,Gangneung,74.5,43.4,75.60000000000001
105,Gangneung,2023-04-01,11.7,13.1,8.9,18.4,54.6,999.0,20.2,2.26,114.3,284.6,Gangneung,14.0,68.8,50.03333333333334
105,Gangneung,2023-05-01,71.2,16.5,13.9,22.4,52.3,1005.6,25.3,2.21,192.1,385.6,Gangneung,11.7,50.0,33.4
105,Gangneung,2023-06-01,127.3,23.8,20.5,29.2,60.6,1007.5,26.3,2.8,192.7,400.9,Gangneung,71.2,101.2,32.300000000000004
105,Gangneung,2023-07-01,166.9,20.6,16.2,25.2,58.3,997.6,23.0,2.37,222.8,639.8,Gangneung,127.3,129.0,70.06666666666666
105,Gangneung,2023-08-01,230.2,22.2,17.6,27.5,68.0,1006.1,24.1,2.73,269.7,592.7,Gangneung,166.9,210.1,121.80000000000001
105,Gangneung,2023-09-01,203.3,17.7,14.8,23.6,75.0,1002.6,24.9,2.37,203.5,547.4,Gangneung,230.2,244.3,174.80000000000004
105,Gangneung,2023-10-01,199.1,13.5,9.4,18.2,73.2,1003.8,23.0,1.71,214.5,454.9,Gangneung,203.3,168.0,200.13333333333335
105,Gangneung,2023-11-01,149.0,6.5,1.4,11.6,71.0,998.7,15.8,3.09,168.4,398.5,Gangneung,199.1,130.6,210.86666666666667
105,Gangneung,2023-12-01,100.4,2.2,-2.7,7.8,75.9,1000.2,16.9,2.07,105.6,371.2,Gangneung,149.0,90.7,183.79999999999998
105,Gangneung,2024-01-01,107.6,4.9,1.1,9.7,67.6,1005.1,16.2,1.75,130.9,308.9,Gangneung,100.4,61.6,149.5
105,Gangneung,2024-02-01,0.0,5.4,0.5,10.4,62.1,1000.7,14.8,2.19,142.2,187.5,Gangneung,107.6,74.5,119.0
105,Gangneung,2024-03-01,0.0,5.3,0.7,10.1,57.3,1007.4,17.9,2.3,123.9,218.5,Gangneung,0.0,14.0,69.33333333333333
105,Gangneung,2024-04-01,124.4,13.2,9.5,18.9,49.5,1009.1,20.5,2.6,176.6,333.1,Gangneung,0.0,11.7,35.86666666666667
105,Gangneung,2024-05-01,70.3,17.9,13.7,23.0,53.0,1008.8,23.3,2.09,167.1,466.0,Gangneung,124.4,71.2,41.46666666666667
105,Gangneung,2024-06-01,138.1,22.3,18.4,27.6,56.7,1001.6,27.2,2.75,185.5,438.7,Gangneung,70.3,127.3,64.89999999999999
105,Gangneung,2024-07-01,165.8,25.6,22.2,30.8,60.2,999.9,26.8,2.23,218.6,556.3,Gangneung,138.1,166.9,110.93333333333334
105,Gangneung,2024-08-01,178.0,19.0,15.2,24.3,74.0,996.6,24.6,2.67,214.2,580.6,Gangneung,165.8,230.2,124.73333333333335
105,Gangneung,2024-09-01,205.4,20.5,16.2,25.9,84.1,999.0,26.4,2.79,207.1,585.5,Gangneung,178.0,203.3,160.63333333333333
105,Gangneung,2024-10-01,193.0,14.2,8.4,18.9,77.3,1002.4,23.1,2.63,228.3,450.1,Gangneung,205.4,199.1,183.0666666666667
105,Gangneung,2024-11-01,125.4,6.8,2.2,12.1,78.8,1002.8,20.2,2.95,186.1,350.7,Gangneung,193.0,149.0,192.13333333333335
105,Gangneung,2024-12-01,169.6,4.5,-0.6,9.2,67.9,997.7,17.6,2.09,226.5,244.8,Gangneung,125.4,100.4,174.60000000000002
105,Gangneung,2025-01-01,23.0,3.5,-1.4,8.8,67.0,996.2,15.4,1.97,80.7,251.1,Gangneung,169.6,107.6,162.66666666666669
105,Gangneung,2025-02-01,0.0,1.5,-1.6,7.2,60.4,1004.9,17.0,2.7,148.5,219.9,Gangneung,23.0,0.0,106.0
105,Gangneung,2025-03-01,30.1,9.1,3.5,13.8,53.4,1000.0,19.5,2.36,111.5,204.4,Gangneung,0.0,0.0,64.2
105,Gangneung,2025-04-01,0.0,14.7,10.0,19.6,55.8,1000.8,19.7,2.81,136.6,285.5,Gangneung,30.1,124.4,17.70000000000001
105,Gangneung,2025-05-01,68.4,19.6,14.7,24.8,56.5,1000.8,27.2,2.4,124.1,421.4,Gangneung,0.0,70.3,10.033333333333344
105,Gangneung,2025-06-01,182.6,24.6,20.2,29.2,62.2,999.7,26.9,1.89,193.9,449.4,Gangneung,68.4,138.1,32.83333333333334
105,Gangneung,2025-07-01,193.4,23.9,19.8,29.3,63.9,999.6,27.9,2.87,258.4,510.6,Gangneung,182.6,165.8,83.66666666666667
105,Gangneung,2025-08-01,100.9,19.2,13.8,23.8,68.4,1009.4,25.8,2.41,232.7,572.1,Gangneung,193.4,178.0,148.13333333333335
105,Gangneung,2025-09-01,217.5,20.6,15.6,25.6,79.5,998.0,25.9,2.28,169.1,428.2,Gangneung,100.9,205.4,158.96666666666667
105,Gangneung,2025-10-01,161.1,14.1,9.8,18.8,83.8,998.0,21.4,2.52,191.6,491.7,Gangneung,217.5,193.0,170.60000000000002
105,Gangneung,2025-11-01,106.0,9.7,5.5,15.3,75.3,1007.3,19.5,2.39,165.4,407.1,Gangneung,161.1,125.4,159.83333333333334
105,Gangneung,2025-12-01,125.6,2.6,-2.3,8.1,79.0,1003.2,18.4,2.32,156.5,230.7,Gangneung,106.0,169.6,161.53333333333333
108,Seoul,2021-01-01,69.2,1.7,-1.7,7.0,65.0,1002.4,15.1,2.8,158.7,204.1,Seoul,186.3,131.3,197.6666666666667
108,Seoul,2021-02-01,13.3,5.0,1.2,9.9,54.6,1002.4,15.6,2.29,160.1,134.6,Seoul,69.2,54.1,152.23333333333338
108,Seoul,2021-03-01,0.0,6.8,1.3,11.7,56.1,1008.1,15.2,2.88,120.2,288.0,Seoul,13.3,2.3,89.60000000000007
108,Seoul,2021-04-01,0.0,13.1,8.3,18.0,47.5,1003.2,19.4,2.6,169.4,387.2,Seoul,0.0,1.9,27.500000000000046
108,Seoul,2021-05-01,52.8,18.5,14.7,24.5,56.8,1006.6,23.9,1.92,203.6,328.0,Seoul,0.0,83.4,4.433333333333381
108,Seoul,2021-06-01,112.8,21.6,17.4,26.6,56.6,1003.1,26.8,3.31,172.3,508.9,Seoul,52.8,153.6,17.600000000000048
108,Seoul,2021-07-01,128.5,24.1,20.8,29.6,62.9,1002.2,27.3,2.59,231.8,476.1,Seoul,112.8,183.7,55.200000000000045
108,Seoul,2021-08-01,226.7,20.6,16.7,26.6,65.4,1002.5,27.2,2.46,235.0,527.8,Seoul,128.5,178.4,98.03333333333337
108,Seoul,2021-09-01,275.5,16.0,12.3,21.4,68.9,1008.0,23.6,2.76,245.9,546.2,Seoul,226.7,224.6,156.00000000000003
108,Seoul,2021-10-01,164.1,11.9,8.4,17.8,79.8,1009.0,21.4,2.77,202.6,461.3,Seoul,275.5,205.5,210.23333333333338
108,Seoul,2021-11-01,183.1,7.8,2.7,12.4,72.3,1005.9,19.5,2.01,196.8,368.0,Seoul,164.1,201.2,222.10000000000005
108,Seoul,2021-12-01,119.6,6.4,1.4,11.6,77.7,1000.6,16.3,2.11,143.6,168.7,Seoul,183.1,186.3,207.5666666666667
108,Seoul,2022-01-01,64.2,1.5,-2.9,7.1,62.9,1006.0,16.6,2.09,115.7,110.6,Seoul,119.6,69.2,155.60000000000002
108,Seoul,2022-02-01,0.0,3.3,-1.8,8.2,57.2,998.7,16.3,2.57,130.1,220.7,Seoul,64.2,13.3,122.30000000000003
108,Seoul,2022-03-01,0.0,6.9,3.1,12.0,54.9,1009.1,19.2,2.0,145.0,282.5,Seoul,0.0,0.0,61.26666666666671
108,Seoul,2022-04-01,8.5,14.7,9.4,19.4,54.6,1003.9,21.3,2.39,132.0,346.6,Seoul,0.0,0.0,21.400000000000038
108,Seoul,2022-05-01,70.0,17.8,13.1,23.3,51.5,994.0,24.5,1.92,183.3,422.3,Seoul,8.5,52.8,2.8333333333333712
108,Seoul,2022-06-01,140.1,19.1,15.5,24.7,65.0,1006.7,24.9,2.0,228.0,480.5,Seoul,70.0,112.8,26.166666666666703
108,Seoul,2022-07-01,186.1,21.3,16.7,27.0,65.9,1004.6,24.6,1.86,272.6,705.2,Seoul,140.1,128.5,72.8666666666667
108,Seoul,2022-08-01,216.9,20.0,14.4,24.5,75.7,997.9,24.1,2.48,261.6,559.4,Seoul,186.1,226.7,132.0666666666667
108,Seoul,2022-09-01,159.3,18.6,13.9,24.0,76.8,1000.9,22.7,2.81,241.6,585.3,Seoul,216.9,275.5,181.0333333333334
108,Seoul,2022-10-01,253.8,11.7,6.3,16.3,75.0,1006.3,19.9,2.0,211.6,500.2,Seoul,159.3,164.1,187.43333333333337
108,Seoul,2022-11-01,199.2,8.7,4.6,13.6,74.7,1000.5,19.2,2.27,222.2,480.5,Seoul,253.8,183.1,210.00000000000003
108,Seoul,2022-12-01,141.1,4.9,0.0,9.9,70.2,1003.9,17.3,2.59,173.0,268.5,Seoul,199.2,119.6,204.10000000000005
108,Seoul,2023-01-01,47.6,4.4,1.7,10.3,64.6,1003.1,17.2,2.59,191.4,255.5,Seoul,141.1,64.2,198.0333333333334
108,Seoul,2023-02-01,59.9,2.1,-2.0,6.6,60.4,986.1,16.3,3.17,70.1,311.2,Seoul,47.6,0.0,129.30000000000004
108,Seoul,2023-03-01,0.0,8.7,5.5,14.5,56.2,1007.9,19.8,2.63,117.7,132.4,Seoul,59.9,0.0,82.8666666666667
108,Seoul,2023-04-01,60.9,14.8,11.4,20.8,47.7,999.6,20.0,2.42,159.8,224.2,Seoul,0.0,8.5,35.83333333333337
108,Seoul,2023-05-01,98.7,18.4,15.2,24.0,47.8,1001.5,24.0,2.47,189.5,414.7,Seoul,60.9,70.0,40.2666666666667
108,Seoul,2023-06-01,109.7,21.7,17.1,27.1,60.1,1001.9,24.6,2.61,196.1,513.2,Seoul,98.7,140.1,53.20000000000004
108,Seoul,2023-07-01,167.5,22.9,17.7,27.5,59.2,1004.2,26.1,2.74,218.7,669.6,Seoul,109.7,186.1,89.76666666666671
