STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
105,Gangneung,2001-01-01,77.7,0.5,-3.6,6.3,58.2,998.5,15.4,2.27,127.6,192.9,Gangneung,115.90866666666666,115.90866666666666,115.90866666666666
105,Gangneung,2001-02-01,63.0,5.1,0.4,10.6,60.6,1000.0,17.8,2.02,142.0,217.0,Gangneung,77.7,115.90866666666666,77.7
105,Gangneung,2001-03-01,13.0,6.0,1.6,11.9,53.1,1002.0,18.8,2.55,138.4,270.0,Gangneung,63.0,115.90866666666666,70.35
105,Gangneung,2001-04-01,107.2,12.4,8.1,17.3,55.2,1007.6,20.5,2.06,129.4,349.0,Gangneung,13.0,115.90866666666666,51.23333333333333
105,Gangneung,2001-05-01,93.0,18.1,13.8,23.9,55.0,1003.7,25.2,2.49,197.0,404.1,Gangneung,107.2,115.90866666666666,61.06666666666666
105,Gangneung,2001-06-01,124.6,22.1,17.6,27.7,57.4,1000.1,25.4,3.0,188.4,548.1,Gangneung,93.0,115.90866666666666,71.06666666666666
105,Gangneung,2001-07-01,103.1,22.0,17.9,27.5,67.5,1005.8,25.2,2.22,253.4,544.4,Gangneung,124.6,115.90866666666666,108.26666666666667
105,Gangneung,2001-08-01,152.1,20.3,15.8,24.8,71.5,1005.5,23.8,2.46,255.6,561.4,Gangneung,103.1,115.90866666666666,106.89999999999999
105,Gangneung,2001-09-01,225.5,17.4,13.3,21.9,71.2,1004.9,22.3,2.4,244.0,582.7,Gangneung,152.1,115.90866666666666,126.60000000000001
105,Gangneung,2001-10-01,220.1,12.9,8.1,17.8,71.1,997.3,18.9,2.0,220.0,435.7,Gangneung,225.5,115.90866666666666,160.23333333333332
105,Gangneung,2001-11-01,148.8,9.4,5.1,15.1,72.1,1002.4,18.1,2.26,201.0,296.4,Gangneung,220.1,115.90866666666666,199.23333333333335
105,Gangneung,2001-12-01,129.7,5.0,-0.5,9.7,71.3,1001.4,17.2,2.41,190.0,295.6,Gangneung,148.8,115.90866666666666,198.13333333333333
105,Gangneung,2002-01-01,31.2,3.7,-1.2,8.3,67.9,1005.0,18.3,1.92,112.0,188.5,Gangneung,129.7,77.7,166.20000000000002
105,Gangneung,2002-02-01,18.6,1.8,-1.4,7.1,53.9,999.6,16.0,2.74,169.9,394.8,Gangneung,31.2,63.0,103.23333333333333
105,Gangneung,2002-03-01,34.0,6.2,2.4,11.4,51.8,1001.8,16.8,2.34,154.7,253.5,Gangneung,18.6,13.0,59.833333333333336
105,Gangneung,2002-04-01,26.7,11.7,6.5,16.3,52.8,1010.3,20.4,2.79,137.5,238.9,Gangneung,34.0,107.2,27.933333333333334
105,Gangneung,2002-05-01,33.2,16.8,11.7,21.8,57.5,999.3,24.3,2.55,176.1,397.6,Gangneung,26.7,93.0,26.433333333333334
105,Gangneung,2002-06-01,91.6,22.8,18.0,27.4,54.5,1003.3,28.1,2.46,207.0,507.1,Gangneung,33.2,124.6,31.3
105,Gangneung,2002-07-01,207.7,22.9,19.1,28.4,66.5,1008.7,26.5,1.91,197.8,654.9,Gangneung,91.6,103.1,50.5
105,Gangneung,2002-08-01,257.1,21.6,16.7,26.4,67.1,999.1,26.2,2.24,239.9,570.2,Gangneung,207.7,152.1,110.83333333333333
105,Gangneung,2002-09-01,221.3,20.6,15.4,25.3,68.2,1002.5,23.4,1.91,210.0,535.8,Gangneung,257.1,225.5,185.4666666666667
105,Gangneung,2002-10-01,228.8,11.2,7.1,15.9,78.7,1001.3,19.4,2.8,223.5,570.2,Gangneung,221.3,220.1,228.70000000000002
105,Gangneung,2002-11-01,156.6,7.3,2.3,11.9,76.0,999.1,18.1,2.49,242.9,512.6,Gangneung,228.8,148.8,235.73333333333335
105,Gangneung,2002-12-01,84.6,3.7,-1.2,8.9,72.1,1008.4,15.3,2.14,96.3,300.2,Gangneung,156.6,129.7,202.23333333333335
105,Gangneung,2003-01-01,29.8,2.1,-2.2,7.2,64.7,996.6,13.4,3.25,95.9,178.3,Gangneung,84.6,31.2,156.66666666666666
105,Gangneung,2003-02-01,96.5,9.4,4.3,14.0,60.2,1010.2,17.5,2.3,139.4,246.1,Gangneung,29.8,18.6,90.33333333333333
105,Gangneung,2003-03-01,6.3,8.1,4.2,12.8,53.7,1004.3,17.6,2.59,153.4,253.4,Gangneung,96.5,34.0,70.3
105,Gangneung,2003-04-01,44.5,12.3,7.9,18.1,54.1,1002.7,24.2,3.03,159.6,264.2,Gangneung,6.3,26.7,44.199999999999996
105,Gangneung,2003-05-01,28.1,20.3,14.6,24.9,48.5,1006.5,25.1,1.96,168.2,415.8,Gangneung,44.5,33.2,49.1
105,Gangneung,2003-06-01,116.3,21.5,16.6,26.2,59.5,1008.6,21.2,2.31,214.4,507.8,Gangneung,28.1,91.6,26.3
105,Gangneung,2003-07-01,149.0,20.1,16.2,25.2,59.6,1006.2,24.1,2.38,205.6,535.8,Gangneung,116.3,207.7,62.96666666666666
105,Gangneung,2003-08-01,242.3,22.4,18.4,27.6,72.5,1009.6,26.5,2.73,232.6,584.0,Gangneung,149.0,257.1,97.8
105,Gangneung,2003-09-01,185.1,19.8,14.7,24.6,74.7,1007.5,25.4,3.13,250.2,461.6,Gangneung,242.3,221.3,169.2
105,Gangneung,2003-10-01,194.4,10.4,6.4,16.1,79.2,1000.4,18.5,2.41,179.6,449.7,Gangneung,185.1,228.8,192.13333333333333
105,Gangneung,2003-11-01,172.9,9.5,5.4,14.8,76.5,1003.5,20.0,3.05,128.4,364.5,Gangneung,194.4,156.6,207.26666666666665
105,Gangneung,2003-12-01,135.2,2.2,-3.0,6.8,74.0,1001.4,16.6,2.83,155.8,324.1,Gangneung,172.9,84.6,184.13333333333333
105,Gangneung,2004-01-01,76.5,1.6,-2.2,6.6,66.3,1007.7,13.7,2.35,165.1,199.5,Gangneung,135.2,29.8,167.5
105,Gangneung,2004-02-01,3.4,4.4,0.4,9.7,63.7,1006.9,18.1,2.62,178.2,207.7,Gangneung,76.5,96.5,128.20000000000002
105,Gangneung,2004-03-01,0.0,10.0,7.0,15.6,59.2,996.8,17.9,1.76,108.2,270.5,Gangneung,3.4,6.3,71.69999999999999
105,Gangneung,2004-04-01,50.6,13.8,7.9,18.4,53.2,1001.2,21.9,2.68,153.5,355.6,Gangneung,0.0,44.5,26.633333333333326
105,Gangneung,2004-05-01,75.0,19.0,15.1,23.8,55.3,1006.1,23.3,2.61,173.4,392.9,Gangneung,50.6,28.1,17.99999999999999
105,Gangneung,2004-06-01,143.5,17.8,14.5,23.5,50.8,1000.1,24.9,2.29,214.9,555.4,Gangneung,75.0,116.3,41.86666666666665
105,Gangneung,2004-07-01,208.5,23.2,18.4,27.9,69.7,1003.0,24.7,2.16,194.9,502.6,Gangneung,143.5,149.0,89.69999999999999
105,Gangneung,2004-08-01,184.2,22.0,18.2,27.9,72.4,998.4,26.7,2.35,194.2,635.7,Gangneung,208.5,242.3,142.33333333333334
105,Gangneung,2004-09-01,188.3,16.2,12.7,22.1,76.9,1002.1,23.6,2.54,265.0,535.3,Gangneung,184.2,185.1,178.73333333333332
105,Gangneung,2004-10-01,145.1,14.2,9.3,19.7,78.3,1002.5,22.4,3.18,261.9,494.2,Gangneung,188.3,194.4,193.66666666666666
105,Gangneung,2004-11-01,167.6,9.6,5.0,14.7,75.3,1004.5,18.1,1.76,128.2,333.0,Gangneung,145.1,172.9,172.5333333333333
105,Gangneung,2004-12-01,98.4,3.7,-0.1,8.9,67.6,1004.9,15.8,2.29,154.6,347.2,Gangneung,167.6,135.2,167.0
105,Gangneung,2005-01-01,55.1,4.6,-0.0,9.7,74.1,1004.4,19.0,2.44,142.6,240.7,Gangneung,98.4,76.5,137.03333333333333
105,Gangneung,2005-02-01,26.3,3.1,-2.1,8.1,61.3,1007.9,16.6,2.29,131.3,201.5,Gangneung,55.1,3.4,107.03333333333335
105,Gangneung,2005-03-01,52.2,5.5,-0.1,10.1,49.4,1009.0,18.4,2.11,90.5,66.2,Gangneung,26.3,0.0,59.93333333333333
105,Gangneung,2005-04-01,13.2,16.2,12.8,21.9,54.6,996.7,22.5,2.44,147.8,357.4,Gangneung,52.2,50.6,44.533333333333324
105,Gangneung,2005-05-01,79.1,19.3,13.9,24.1,60.3,998.9,22.7,2.93,175.2,484.2,Gangneung,13.2,75.0,30.566666666666663
105,Gangneung,2005-06-01,99.0,23.4,19.6,29.0,64.5,1001.1,25.1,2.22,221.3,396.1,Gangneung,79.1,143.5,48.16666666666666
105,Gangneung,2005-07-01,184.3,21.8,17.7,27.1,62.2,995.9,24.3,2.5,227.5,540.7,Gangneung,99.0,208.5,63.76666666666665
105,Gangneung,2005-08-01,191.2,21.9,17.4,27.0,73.3,1004.2,26.3,2.52,290.9,574.8,Gangneung,184.3,184.2,120.8
105,Gangneung,2005-09-01,198.8,16.0,12.6,21.8,72.3,1002.6,23.4,2.42,212.8,609.9,Gangneung,191.2,188.3,158.16666666666666
105,Gangneung,2005-10-01,222.7,11.9,8.3,17.7,77.7,997.3,20.8,2.5,187.5,501.4,Gangneung,198.8,145.1,191.4333333333333
105,Gangneung,2005-11-01,111.1,9.9,5.1,15.1,76.7,993.6,17.8,2.28,153.2,442.9,Gangneung,222.7,167.6,204.23333333333332
105,Gangneung,2005-12-01,184.4,2.1,-2.4,7.5,76.6,998.7,16.1,3.13,108.7,233.1,Gangneung,111.1,98.4,177.5333333333333
105,Gangneung,2006-01-01,52.2,1.2,-2.3,7.2,58.8,1005.7,14.7,2.91,112.3,205.9,Gangneung,184.4,55.1,172.73333333333332
105,Gangneung,2006-02-01,51.2,6.0,1.3,10.6,60.9,999.3,17.6,1.83,131.2,171.6,Gangneung,52.2,26.3,115.89999999999998
105,Gangneung,2006-03-01,0.0,9.6,5.2,14.1,59.7,1001.5,19.1,2.51,112.5,272.4,Gangneung,51.2,52.2,95.93333333333332
105,Gangneung,2006-04-01,13.6,11.8,8.4,17.3,44.6,1009.6,24.5,2.24,101.6,291.4,Gangneung,0.0,13.2,34.46666666666665
105,Gangneung,2006-05-01,57.0,17.9,14.0,22.7,56.4,996.9,24.4,3.22,184.3,379.8,Gangneung,13.6,79.1,21.59999999999998
105,Gangneung,2006-06-01,109.5,21.6,17.7,27.6,52.9,1003.3,25.2,3.14,205.6,590.1,Gangneung,57.0,99.0,23.533333333333314
105,Gangneung,2006-07-01,123.4,24.4,19.5,28.9,65.6,1007.4,26.0,1.72,231.5,501.7,Gangneung,109.5,184.3,60.03333333333331
105,Gangneung,2006-08-01,184.8,21.7,17.4,26.5,72.7,1000.6,21.4,2.71,246.8,537.2,Gangneung,123.4,191.2,96.63333333333333
105,Gangneung,2006-09-01,163.4,19.6,14.1,24.3,76.7,1004.5,24.8,2.33,252.4,593.4,Gangneung,184.8,198.8,139.23333333333332
105,Gangneung,2006-10-01,240.6,11.4,6.9,17.2,75.5,1001.2,21.8,3.0,198.5,464.5,Gangneung,163.4,222.7,157.2
